id,price
167,4.49E+05
168,6.40E+05
169,2.82E+05
170,4.77E+05
171,4.90E+05
172,6.30E+05
173,1.82E+05
174,2.93E+05
175,3.97E+05
176,2.72E+05
177,3.31E+05
178,4.09E+05
179,3.80E+05
180,2.19E+05
181,6.54E+05
182,3.63E+05
183,4.51E+05
184,9.85E+05
185,4.41E+05
186,4.47E+05
187,7.33E+05
188,4.61E+05
189,6.76E+05
190,5.05E+05
191,2.61E+05
192,7.49E+05
193,4.44E+05
194,2.44E+05
195,3.82E+05
196,1.94E+05
197,3.03E+05
198,1.06E+06
199,2.27E+05
200,6.19E+05
201,2.83E+05
202,5.03E+05
203,7.42E+05
204,1.25E+06
205,9.20E+05
206,2.06E+05
207,7.06E+05
208,6.35E+05
209,2.63E+05
210,4.34E+05
211,3.05E+05
212,5.95E+05
213,2.79E+05
214,2.43E+05
215,7.02E+05
216,3.25E+05
217,2.86E+05
218,7.13E+05
219,5.14E+05
220,6.94E+05
221,4.90E+05
222,8.77E+05
223,3.01E+05
224,2.60E+05
225,2.12E+05
226,1.21E+06
227,3.73E+05
228,3.42E+05
229,2.22E+06
230,5.89E+05
231,8.47E+05
232,4.74E+05
233,1.97E+05
234,5.41E+05
235,5.75E+05
236,8.32E+05
237,2.33E+05
238,4.78E+05
239,5.35E+05
240,2.03E+05
241,3.33E+05
242,4.51E+05
243,1.06E+06
244,3.05E+05
245,9.94E+05
246,2.07E+05
247,6.38E+05
248,3.64E+06
249,2.66E+05
250,2.60E+05
251,2.91E+05
252,3.50E+05
253,3.42E+05
254,3.04E+05
255,3.18E+05
256,3.25E+05
257,4.30E+05
258,9.80E+05
259,2.88E+05
260,2.93E+05
261,2.94E+05
262,7.87E+05
263,6.54E+05
264,4.51E+05
265,1.06E+06
266,8.62E+05
267,3.47E+05
268,3.98E+05
269,4.35E+05
270,5.26E+05
271,4.18E+05
272,4.77E+05
273,5.13E+05
274,5.08E+05
275,4.78E+05
276,4.68E+05
277,7.82E+05
278,4.17E+05
279,2.03E+05
280,5.08E+05
281,4.34E+05
282,3.58E+05
283,4.36E+05
284,4.71E+05
285,1.07E+06
286,7.62E+05
287,2.61E+05
288,9.68E+05
289,3.79E+05
290,7.54E+05
291,5.90E+05
292,2.53E+05
293,4.87E+05
294,8.24E+05
295,2.45E+05
296,6.12E+05
297,2.77E+05
298,5.43E+05
299,2.39E+05
300,7.24E+05
301,1.59E+06
302,3.10E+05
303,8.23E+05
304,8.10E+05
305,4.57E+05
306,4.95E+05
307,4.87E+05
308,7.56E+05
309,2.32E+05
310,1.80E+05
311,7.15E+05
312,4.53E+05
313,5.03E+05
314,5.55E+05
315,5.12E+05
316,4.80E+05
317,6.56E+05
318,1.32E+06
319,4.44E+05
320,6.28E+05
321,5.29E+05
322,4.88E+05
323,4.74E+05
324,4.81E+05
325,9.68E+05
326,5.51E+05
327,5.17E+05
328,7.04E+05
329,1.03E+06
330,3.29E+05
331,4.11E+05
332,8.57E+05
333,2.82E+05
334,4.14E+05
335,3.15E+05
336,2.54E+05
337,8.73E+05
338,9.02E+05
339,5.37E+05
340,3.76E+05
341,2.47E+05
342,9.09E+05
343,5.42E+05
344,3.28E+05
345,5.86E+05
346,4.31E+05
347,3.47E+05
348,5.62E+05
349,1.41E+06
350,2.12E+05
351,1.67E+05
352,7.14E+05
353,4.03E+05
354,5.23E+05
355,8.25E+05
356,1.89E+05
357,3.03E+05
358,7.47E+05
359,4.14E+05
360,5.47E+05
361,5.99E+05
362,7.84E+05
363,5.77E+05
364,6.46E+05
365,8.22E+05
366,3.04E+05
367,2.34E+05
368,4.05E+05
369,5.23E+05
370,2.90E+05
371,5.70E+05
372,2.02E+05
373,5.05E+05
374,3.67E+05
375,2.22E+05
376,9.33E+05
377,3.99E+05
378,4.82E+05
379,5.30E+05
380,1.22E+06
381,6.31E+05
382,5.97E+05
383,2.42E+05
384,3.62E+05
385,4.64E+05
386,2.92E+05
387,6.54E+05
388,3.48E+05
389,2.86E+05
390,4.33E+05
391,7.18E+05
392,3.43E+05
393,5.07E+05
394,3.51E+05
395,4.31E+05
396,1.53E+06
397,1.77E+06
398,7.03E+05
399,4.63E+05
400,7.55E+05
401,1.89E+05
402,8.11E+05
403,4.63E+05
404,6.33E+05
405,3.38E+05
406,4.68E+05
407,3.46E+05
408,9.62E+05
409,1.30E+06
410,2.56E+05
411,4.16E+05
412,6.42E+05
413,6.73E+05
414,1.12E+06
415,3.73E+05
416,6.72E+05
417,1.30E+06
418,1.13E+06
419,5.60E+05
420,5.82E+05
421,2.15E+05
422,2.50E+05
423,6.09E+05
424,4.06E+05
425,2.31E+05
426,4.76E+05
427,1.37E+06
428,4.63E+05
429,5.14E+05
430,4.12E+05
431,2.29E+05
432,4.80E+05
433,7.02E+05
434,3.86E+05
435,2.05E+05
436,2.78E+05
437,9.28E+05
438,1.81E+05
439,8.21E+05
440,5.03E+05
441,3.12E+05
442,5.45E+05
443,3.64E+05
444,3.01E+05
445,1.06E+06
446,4.07E+05
447,5.30E+05
448,3.24E+05
449,5.30E+05
450,3.37E+05
451,2.44E+05
452,2.74E+05
453,2.81E+05
454,3.62E+05
455,1.31E+06
456,5.06E+05
457,3.05E+05
458,3.30E+05
459,4.42E+05
460,4.34E+05
461,7.90E+05
462,3.44E+05
463,5.31E+05
464,4.49E+05
465,4.20E+05
466,6.77E+05
467,5.62E+05
468,4.56E+05
469,3.11E+06
470,4.96E+05
471,6.22E+05
472,4.12E+05
473,4.25E+05
474,6.79E+05
475,3.35E+05
476,3.34E+05
477,7.63E+05
478,9.32E+05
479,4.33E+05
480,1.40E+06
481,2.11E+05
482,5.76E+05
483,7.12E+05
484,2.70E+06
485,7.78E+05
486,3.13E+05
487,5.43E+05
488,3.86E+05
489,1.03E+06
490,4.47E+05
491,5.14E+05
492,1.05E+06
493,6.45E+05
494,6.86E+05
495,7.95E+05
496,3.47E+05
497,1.17E+06
498,3.55E+05
499,2.39E+05
500,2.73E+05
501,8.02E+05
502,4.11E+05
503,6.29E+05
504,1.15E+06
505,3.51E+05
506,5.66E+05
507,7.93E+05
508,5.72E+05
509,1.13E+06
510,2.14E+05
511,5.22E+05
512,4.74E+05
513,2.57E+05
514,5.74E+05
515,3.70E+05
516,1.22E+06
517,7.19E+05
518,3.26E+05
519,5.83E+05
520,3.99E+05
521,7.40E+05
522,6.56E+05
523,2.56E+05
524,3.72E+05
525,3.36E+05
526,6.58E+05
527,3.41E+05
528,2.69E+05
529,4.99E+05
530,4.55E+05
531,6.21E+05
532,5.42E+05
533,3.85E+05
534,8.41E+05
535,2.22E+05
536,5.96E+05
537,5.40E+05
538,4.21E+05
539,3.30E+05
540,9.88E+05
541,4.81E+05
542,6.40E+05
543,4.03E+05
544,2.53E+05
545,9.89E+05
546,6.00E+05
547,9.91E+05
548,2.20E+05
549,5.82E+05
550,3.25E+05
551,1.10E+06
552,9.57E+05
553,8.97E+05
554,4.95E+05
555,4.15E+05
556,2.95E+05
557,3.42E+05
558,1.05E+06
559,2.41E+05
560,2.22E+05
561,2.18E+05
562,4.21E+05
563,6.44E+05
564,4.21E+05
565,2.68E+05
566,1.09E+06
567,2.14E+05
568,4.68E+05
569,1.90E+05
570,1.53E+06
571,2.35E+05
572,1.17E+06
573,6.59E+05
574,6.82E+05
575,4.49E+05
576,1.02E+06
577,8.47E+05
578,2.81E+05
579,3.51E+05
580,7.17E+05
581,3.20E+05
582,5.40E+05
583,1.55E+06
584,7.54E+05
585,9.11E+05
586,5.00E+05
587,7.02E+05
588,4.60E+05
589,2.18E+06
590,5.24E+05
591,2.97E+05
592,1.11E+06
593,4.09E+05
594,4.09E+05
595,3.86E+05
596,1.31E+06
597,3.34E+05
598,6.25E+05
599,2.90E+05
600,3.25E+05
601,1.84E+05
602,2.83E+05
603,5.38E+05
604,1.58E+06
605,2.76E+05
606,7.25E+05
607,3.89E+05
608,1.89E+05
609,5.85E+05
610,3.88E+05
611,7.71E+05
612,6.67E+05
613,1.02E+06
614,3.14E+05
615,4.79E+05
616,3.19E+05
617,1.80E+06
618,2.07E+05
619,6.62E+05
620,5.14E+05
621,3.23E+05
622,3.73E+05
623,3.85E+05
624,5.80E+05
625,3.95E+05
626,2.72E+05
627,8.57E+05
628,5.57E+05
629,6.65E+05
630,2.86E+05
631,2.98E+05
632,5.01E+05
633,4.53E+05
634,3.86E+05
635,1.29E+06
636,6.09E+05
637,2.83E+05
638,3.96E+05
639,5.37E+05
640,1.24E+06
641,1.19E+06
642,4.28E+05
643,4.35E+05
644,1.50E+06
645,4.90E+05
646,8.30E+05
647,1.77E+06
648,2.54E+05
649,2.80E+05
650,3.87E+05
651,6.50E+05
652,2.13E+05
653,4.56E+05
654,8.90E+05
655,1.00E+06
656,2.39E+05
657,2.95E+05
658,4.33E+05
659,3.77E+05
660,3.55E+05
661,3.35E+05
662,2.54E+05
663,3.59E+05
664,1.23E+06
665,6.87E+05
666,4.26E+05
667,1.12E+06
668,3.27E+05
669,6.04E+05
670,3.27E+05
671,6.35E+05
672,5.92E+05
673,1.61E+05
674,3.93E+05
675,4.12E+05
676,6.96E+05
677,3.20E+05
678,3.16E+05
679,2.70E+05
680,2.59E+05
681,5.05E+05
682,4.48E+05
683,3.65E+05
684,4.42E+05
685,2.81E+05
686,6.34E+05
687,6.18E+05
688,1.46E+06
689,4.20E+05
690,4.69E+05
691,7.92E+05
692,7.72E+05
693,4.97E+05
694,3.72E+05
695,3.12E+05
696,6.29E+05
697,6.98E+05
698,2.65E+05
699,8.58E+05
700,2.44E+05
701,5.21E+05
702,5.82E+05
703,3.52E+05
704,4.94E+05
705,5.21E+05
706,2.32E+05
707,2.46E+05
708,3.04E+05
709,4.82E+05
710,4.98E+05
711,2.79E+05
712,3.47E+05
713,6.25E+05
714,1.96E+06
715,3.75E+05
716,4.38E+05
717,5.28E+05
718,3.97E+05
719,2.70E+05
720,2.18E+05
721,5.29E+05
722,3.14E+05
723,6.80E+05
724,3.56E+05
725,3.89E+05
726,8.53E+05
727,7.81E+05
728,5.38E+05
729,4.43E+05
730,7.95E+05
731,3.53E+05
732,2.14E+05
733,4.29E+05
734,3.80E+05
735,2.92E+05
736,5.03E+05
737,4.61E+05
738,3.44E+05
739,4.82E+05
740,6.36E+05
741,5.70E+05
742,2.74E+05
743,3.84E+05
744,2.03E+05
745,1.98E+05
746,2.58E+05
747,4.24E+05
748,3.18E+05
749,3.23E+05
750,4.78E+05
751,5.11E+05
752,5.50E+05
753,6.43E+05
754,3.61E+05
755,1.99E+05
756,1.92E+05
757,5.94E+05
758,5.54E+05
759,5.24E+05
760,6.65E+05
761,3.60E+05
762,4.22E+05
763,2.03E+05
764,6.59E+05
765,6.91E+05
766,2.21E+05
767,2.25E+05
768,1.30E+06
769,8.54E+05
770,2.98E+05
771,2.86E+05
772,4.91E+05
773,7.14E+05
774,1.26E+06
775,4.33E+05
776,8.43E+05
777,2.84E+05
778,2.98E+05
779,6.69E+05
780,4.63E+05
781,1.30E+06
782,5.02E+05
783,3.44E+05
784,9.02E+05
785,2.06E+05
786,4.62E+05
787,7.76E+05
788,6.41E+05
789,3.18E+05
790,4.70E+05
791,5.37E+05
792,3.71E+05
793,2.53E+05
794,3.74E+05
795,5.14E+05
796,2.55E+05
797,3.06E+05
798,5.94E+05
799,3.27E+05
800,5.17E+05
801,5.23E+05
802,2.49E+05
803,4.80E+05
804,4.47E+05
805,3.45E+05
806,7.40E+05
807,2.91E+05
808,5.94E+05
809,5.19E+05
810,7.73E+05
811,4.60E+05
812,3.50E+05
813,4.63E+05
814,3.31E+05
815,1.01E+06
816,6.77E+05
817,2.81E+05
818,7.83E+05
819,2.94E+05
820,5.26E+05
821,8.61E+05
822,4.92E+05
823,3.80E+05
824,2.18E+05
825,5.85E+05
826,5.18E+05
827,2.67E+05
828,1.36E+06
829,2.47E+05
830,6.54E+05
831,5.15E+05
832,3.07E+05
833,6.21E+05
834,3.34E+05
835,2.49E+05
836,1.45E+06
837,6.97E+05
838,6.30E+05
839,5.82E+05
840,4.57E+05
841,3.30E+05
842,2.00E+05
843,6.52E+05
844,4.08E+05
845,5.40E+05
846,1.35E+06
847,4.71E+05
848,3.28E+05
849,1.17E+06
850,6.98E+05
851,1.52E+06
852,6.42E+05
853,2.91E+05
854,4.38E+05
855,4.15E+05
856,3.84E+05
857,3.50E+05
858,3.27E+05
859,2.54E+05
860,6.13E+05
861,7.80E+05
862,4.46E+05
863,1.25E+06
864,2.09E+05
865,8.72E+05
866,3.50E+05
867,4.14E+05
868,1.83E+06
869,7.85E+05
870,6.54E+05
871,3.03E+05
872,2.14E+05
873,2.30E+05
874,2.32E+05
875,2.58E+05
876,4.03E+05
877,5.01E+05
878,3.92E+05
879,2.71E+05
880,7.49E+05
881,6.45E+05
882,3.57E+05
883,6.28E+05
884,3.05E+05
885,7.44E+05
886,4.08E+05
887,5.62E+05
888,3.47E+05
889,5.47E+05
890,4.36E+05
891,2.27E+05
892,6.96E+05
893,2.14E+05
894,3.63E+05
895,1.46E+06
896,4.06E+05
897,8.54E+05
898,8.49E+05
899,4.58E+05
900,6.57E+05
901,9.05E+05
902,4.74E+05
903,2.98E+05
904,1.50E+06
905,4.55E+05
906,2.83E+05
907,7.17E+05
908,8.14E+05
909,6.78E+05
910,8.34E+05
911,8.73E+05
912,3.93E+05
913,7.71E+05
914,8.55E+05
915,3.07E+05
916,3.74E+05
917,5.98E+05
918,4.96E+05
919,5.85E+05
920,3.10E+05
921,3.73E+05
922,2.52E+05
923,5.54E+05
924,3.90E+05
925,5.96E+05
926,6.17E+05
927,6.50E+05
928,3.10E+05
929,4.78E+05
930,5.02E+05
931,7.78E+05
932,3.90E+05
933,2.37E+05
934,4.17E+05
935,9.38E+05
936,6.24E+05
937,4.65E+05
938,4.23E+05
939,3.51E+05
940,3.29E+05
941,7.70E+05
942,2.92E+05
943,4.97E+05
944,3.89E+05
945,7.30E+05
946,8.77E+05
947,5.21E+05
948,8.26E+05
949,2.38E+05
950,7.58E+05
951,3.52E+05
952,4.19E+05
953,3.90E+05
954,3.53E+05
955,3.84E+05
956,5.02E+05
957,4.24E+05
958,9.35E+05
959,6.18E+05
960,5.03E+05
961,3.93E+05
962,3.13E+05
963,2.37E+05
964,2.15E+05
965,6.09E+05
966,2.21E+05
967,5.60E+05
968,5.34E+05
969,4.82E+05
970,4.90E+06
971,3.70E+05
972,3.58E+05
973,2.11E+05
974,7.58E+05
975,3.79E+05
976,6.29E+05
977,1.93E+05
978,3.01E+05
979,8.45E+05
980,4.59E+05
981,5.07E+05
982,3.43E+05
983,5.67E+05
984,4.38E+05
985,1.90E+05
986,6.69E+05
987,3.72E+05
988,2.29E+05
989,7.44E+05
990,3.60E+06
991,9.39E+05
992,3.20E+05
993,3.83E+05
994,3.95E+05
995,3.60E+05
996,7.65E+05
997,3.12E+05
998,2.20E+05
999,6.29E+05
1000,4.43E+05
1001,4.71E+05
1002,1.09E+06
1003,3.89E+05
1004,5.32E+05
1005,5.66E+05
1006,6.32E+05
1007,6.60E+05
1008,3.91E+05
1009,5.81E+05
1010,4.11E+05
1011,5.30E+05
1012,6.24E+05
1013,3.87E+05
1014,5.17E+05
1015,4.31E+05
1016,3.23E+05
1017,3.15E+05
1018,6.52E+05
1019,7.14E+05
1020,7.30E+05
1021,4.47E+05
1022,1.11E+06
1023,6.74E+05
1024,1.15E+06
1025,9.99E+05
1026,2.18E+05
1027,3.87E+05
1028,2.96E+05
1029,5.69E+05
1030,6.60E+05
1031,3.61E+05
1032,8.33E+05
1033,3.07E+05
1034,3.44E+05
1035,3.69E+05
1036,6.45E+05
1037,6.53E+05
1038,2.35E+05
1039,1.62E+05
1040,1.06E+06
1041,5.40E+05
1042,3.50E+05
1043,1.23E+06
1044,3.59E+05
1045,7.83E+05
1046,2.30E+05
1047,7.58E+05
1048,5.69E+05
1049,2.94E+05
1050,2.36E+05
1051,2.88E+06
1052,5.26E+05
1053,6.28E+05
1054,3.91E+05
1055,1.43E+06
1056,5.27E+05
1057,5.54E+05
1058,3.10E+05
1059,5.39E+05
1060,7.59E+05
1061,4.23E+05
1062,3.83E+05
1063,2.83E+05
1064,3.97E+05
1065,5.18E+05
1066,6.20E+05
1067,5.07E+05
1068,5.81E+05
1069,3.82E+05
1070,2.81E+05
1071,3.00E+05
1072,2.47E+05
1073,7.39E+05
1074,7.92E+05
1075,5.27E+05
1076,4.09E+05
1077,7.44E+05
1078,6.11E+05
1079,4.74E+05
1080,4.51E+05
1081,1.26E+06
1082,5.55E+05
1083,8.79E+05
1084,4.70E+05
1085,2.16E+05
1086,3.00E+05
1087,6.13E+05
1088,5.11E+05
1089,6.15E+05
1090,5.20E+05
1091,3.62E+05
1092,3.18E+05
1093,2.21E+05
1094,1.85E+05
1095,1.69E+06
1096,2.78E+05
1097,4.32E+05
1098,3.02E+05
1099,4.72E+05
1100,6.05E+05
1101,6.00E+05
1102,5.54E+05
1103,6.32E+05
1104,3.45E+05
1105,2.23E+05
1106,2.31E+05
1107,6.28E+05
1108,4.26E+05
1109,9.63E+05
1110,5.81E+05
1111,7.37E+05
1112,5.44E+05
1113,2.84E+05
1114,2.60E+05
1115,5.17E+05
1116,2.91E+05
1117,4.83E+05
1118,5.66E+05
1119,3.38E+05
1120,2.05E+05
1121,3.33E+05
1122,6.11E+05
1123,2.85E+05
1124,5.06E+05
1125,4.01E+05
1126,6.23E+05
1127,7.10E+05
1128,4.91E+05
1129,1.34E+06
1130,3.26E+05
1131,3.96E+05
1132,7.55E+05
1133,3.92E+05
1134,3.71E+05
1135,3.39E+05
1136,4.60E+05
1137,3.12E+05
1138,4.31E+05
1139,4.80E+05
1140,6.86E+05
1141,6.99E+05
1142,1.01E+06
1143,2.51E+05
1144,3.24E+05
1145,1.13E+06
1146,4.93E+05
1147,4.13E+05
1148,1.33E+06
1149,3.31E+05
1150,6.69E+05
1151,6.03E+05
1152,3.69E+05
1153,3.74E+05
1154,6.75E+05
1155,1.34E+06
1156,6.14E+05
1157,7.16E+05
1158,3.48E+05
1159,6.44E+05
1160,4.12E+05
1161,3.86E+05
1162,3.18E+05
1163,3.64E+05
1164,2.80E+05
1165,2.48E+05
1166,3.24E+05
1167,1.22E+06
1168,3.56E+05
1169,4.84E+05
1170,2.79E+06
1171,6.00E+05
1172,1.05E+06
1173,2.81E+05
1174,2.05E+05
1175,2.31E+05
1176,3.30E+05
1177,3.02E+05
1178,2.54E+05
1179,3.04E+05
1180,7.66E+05
1181,2.92E+05
1182,4.70E+05
1183,3.36E+05
1184,5.05E+05
1185,3.88E+05
1186,2.13E+05
1187,4.52E+05
1188,6.45E+05
1189,4.21E+05
1190,3.39E+05
1191,5.65E+05
1192,2.17E+05
1193,7.24E+05
1194,8.87E+05
1195,6.29E+05
1196,4.59E+05
1197,2.32E+05
1198,2.54E+05
1199,2.95E+05
1200,7.34E+05
1201,4.05E+05
1202,1.01E+06
1203,3.69E+05
1204,7.74E+05
1205,5.16E+05
1206,2.77E+05
1207,3.32E+05
1208,3.48E+05
1209,1.41E+06
1210,8.16E+05
1211,5.39E+05
1212,4.46E+05
1213,2.08E+05
1214,3.17E+05
1215,8.49E+05
1216,7.37E+05
1217,9.14E+05
1218,4.66E+05
1219,4.68E+05
1220,5.22E+05
1221,4.83E+05
1222,2.68E+05
1223,6.27E+05
1224,2.66E+05
1225,3.81E+05
1226,1.27E+06
1227,5.05E+05
1228,2.91E+05
1229,9.16E+05
1230,5.52E+05
1231,4.08E+05
1232,8.25E+05
1233,4.73E+05
1234,4.39E+05
1235,4.61E+05
1236,3.13E+05
1237,3.27E+05
1238,5.55E+05
1239,5.99E+05
1240,5.00E+05
1241,3.22E+05
1242,5.74E+05
1243,2.75E+05
1244,2.50E+05
1245,3.50E+05
1246,9.46E+05
1247,7.67E+05
1248,2.57E+05
1249,2.73E+05
1250,1.42E+06
1251,9.30E+05
1252,7.35E+05
1253,7.13E+05
1254,4.30E+05
1255,6.42E+05
1256,6.94E+05
1257,1.11E+06
1258,1.52E+06
1259,5.08E+05
1260,3.97E+05
1261,3.30E+05
1262,1.87E+06
1263,2.57E+05
1264,4.78E+05
1265,3.80E+05
1266,2.79E+05
1267,3.91E+05
1268,3.57E+05
1269,7.29E+05
1270,2.54E+05
1271,7.71E+05
1272,3.51E+05
1273,3.93E+05
1274,4.50E+05
1275,6.21E+05
1276,7.54E+05
1277,3.32E+05
1278,3.68E+05
1279,6.80E+05
1280,7.93E+05
1281,3.72E+05
1282,6.69E+05
1283,7.60E+05
1284,3.04E+05
1285,6.92E+05
1286,3.94E+05
1287,4.76E+05
1288,9.03E+05
1289,2.84E+05
1290,2.95E+05
1291,2.75E+05
1292,2.06E+05
1293,2.47E+05
1294,9.95E+05
1295,7.73E+05
1296,2.47E+05
1297,5.70E+05
1298,5.68E+05
1299,3.84E+05
1300,3.74E+05
1301,3.67E+05
1302,4.40E+05
1303,5.11E+05
1304,6.30E+05
1305,3.99E+05
1306,2.07E+05
1307,5.50E+05
1308,8.36E+05
1309,4.15E+05
1310,9.12E+05
1311,1.21E+06
1312,4.09E+05
1313,1.97E+05
1314,3.83E+05
1315,1.18E+06
1316,4.50E+05
1317,4.19E+05
1318,6.28E+05
1319,2.96E+05
1320,8.33E+05
1321,3.98E+05
1322,3.63E+05
1323,2.76E+05
1324,5.09E+05
1325,4.48E+05
1326,8.01E+05
1327,4.16E+05
1328,6.67E+05
1329,7.66E+05
1330,1.24E+06
1331,2.61E+05
1332,4.74E+05
1333,5.22E+05
1334,3.64E+05
1335,4.05E+05
1336,8.77E+05
1337,2.45E+06
1338,4.68E+05
1339,9.13E+05
1340,2.85E+05
1341,3.16E+05
1342,3.10E+05
1343,3.34E+05
1344,7.15E+05
1345,2.67E+05
1346,2.07E+05
1347,5.75E+05
1348,4.54E+05
1349,2.54E+05
1350,6.50E+05
1351,4.26E+05
1352,5.38E+05
1353,2.76E+05
1354,6.39E+05
1355,5.70E+05
1356,4.28E+05
1357,4.04E+05
1358,1.66E+05
1359,2.82E+05
1360,5.99E+05
1361,9.25E+05
1362,3.58E+05
1363,4.04E+05
1364,5.11E+05
1365,8.00E+05
1366,3.99E+05
1367,5.04E+05
1368,2.12E+05
1369,3.73E+05
1370,3.13E+05
1371,4.24E+05
1372,6.55E+05
1373,3.84E+05
1374,5.89E+05
1375,5.82E+05
1376,4.80E+05
1377,2.85E+05
1378,7.48E+05
1379,5.91E+05
1380,3.96E+05
1381,3.11E+05
1382,6.07E+05
1383,2.97E+05
1384,1.57E+06
1385,4.49E+05
1386,3.30E+05
1387,4.69E+05
1388,4.08E+05
1389,5.63E+05
1390,3.04E+05
1391,4.65E+05
1392,5.61E+05
1393,4.21E+05
1394,3.05E+05
1395,3.60E+05
1396,2.36E+05
1397,2.98E+05
1398,6.91E+05
1399,1.59E+05
1400,4.39E+05
1401,4.27E+05
1402,2.54E+05
1403,5.71E+05
1404,4.17E+05
1405,3.44E+05
1406,3.68E+05
1407,8.73E+05
1408,2.40E+05
1409,3.83E+05
1410,1.15E+06
1411,4.28E+05
1412,4.44E+05
1413,3.08E+05
1414,4.88E+05
1415,3.56E+05
1416,2.35E+05
1417,7.34E+05
1418,4.04E+05
1419,5.16E+05
1420,8.05E+05
1421,4.92E+05
1422,3.64E+05
1423,3.26E+05
1424,2.54E+05
1425,2.30E+05
1426,5.48E+05
1427,4.59E+05
1428,7.62E+05
1429,4.43E+05
1430,3.01E+05
1431,5.09E+05
1432,5.74E+05
1433,3.47E+05
1434,3.19E+05
1435,3.45E+05
1436,4.94E+05
1437,3.18E+05
1438,2.81E+05
1439,3.96E+05
1440,3.05E+05
1441,2.36E+05
1442,5.63E+05
1443,4.30E+05
1444,2.94E+05
1445,2.09E+05
1446,3.59E+05
1447,4.15E+05
1448,5.02E+05
1449,2.25E+05
1450,1.32E+06
1451,3.40E+05
1452,8.49E+05
1453,5.32E+05
1454,1.51E+06
1455,3.00E+05
1456,2.68E+05
1457,1.33E+06
1458,6.04E+05
1459,4.56E+05
1460,3.34E+05
1461,7.78E+05
1462,3.42E+05
1463,4.70E+05
1464,2.33E+05
1465,1.05E+06
1466,2.22E+05
1467,4.92E+05
1468,1.42E+06
1469,3.98E+05
1470,2.14E+05
1471,6.32E+05
1472,2.29E+05
1473,2.87E+05
1474,6.37E+05
1475,4.95E+05
1476,6.13E+05
1477,1.23E+06
1478,5.04E+05
1479,9.55E+05
1480,4.93E+05
1481,8.50E+05
1482,4.85E+05
1483,5.09E+05
1484,2.44E+05
1485,8.63E+05
1486,5.31E+05
1487,3.43E+05
1488,3.53E+05
1489,4.30E+05
1490,2.73E+05
1491,3.23E+05
1492,3.64E+05
1493,4.79E+05
1494,3.61E+05
1495,3.53E+05
1496,5.01E+05
1497,5.98E+05
1498,4.21E+05
1499,7.37E+05
