id,price
514,5.69E+05
515,3.08E+05
516,1.05E+06
517,6.13E+05
518,2.99E+05
519,5.05E+05
520,3.76E+05
521,6.75E+05
522,5.79E+05
523,2.24E+05
524,3.42E+05
525,3.09E+05
526,6.47E+05
527,2.96E+05
528,2.17E+05
529,4.51E+05
530,4.06E+05
531,5.89E+05
532,5.64E+05
533,3.83E+05
534,8.10E+05
535,2.04E+05
536,5.62E+05
537,5.18E+05
538,4.02E+05
539,2.93E+05
540,8.79E+05
541,3.32E+05
542,6.59E+05
543,3.53E+05
544,2.47E+05
545,8.96E+05
546,5.46E+05
547,8.93E+05
548,2.24E+05
549,5.34E+05
550,3.16E+05
551,9.80E+05
552,8.62E+05
553,8.11E+05
554,4.76E+05
555,4.02E+05
556,2.76E+05
557,3.24E+05
558,1.06E+06
559,2.16E+05
560,2.12E+05
561,2.22E+05
562,3.18E+05
563,5.93E+05
564,4.02E+05
565,2.56E+05
566,1.10E+06
567,2.01E+05
568,4.43E+05
569,2.02E+05
570,1.30E+06
571,2.12E+05
572,9.42E+05
573,6.08E+05
574,6.31E+05
575,4.17E+05
576,8.71E+05
577,8.05E+05
578,2.64E+05
579,3.03E+05
580,6.59E+05
581,2.99E+05
582,5.23E+05
583,1.28E+06
584,7.25E+05
585,8.47E+05
586,4.68E+05
587,6.86E+05
588,3.51E+05
589,1.87E+06
590,5.43E+05
591,2.84E+05
592,8.12E+05
593,4.30E+05
594,3.77E+05
595,3.55E+05
596,1.16E+06
597,3.01E+05
598,5.33E+05
599,2.49E+05
600,3.61E+05
601,1.96E+05
602,2.26E+05
603,5.33E+05
604,1.26E+06
605,2.32E+05
606,5.59E+05
607,3.29E+05
608,2.02E+05
609,5.62E+05
610,3.20E+05
611,6.43E+05
612,6.41E+05
613,9.88E+05
614,2.85E+05
615,4.95E+05
616,2.51E+05
617,1.46E+06
618,2.00E+05
619,5.91E+05
620,4.62E+05
621,3.09E+05
622,3.67E+05
623,3.78E+05
624,5.06E+05
625,3.70E+05
626,2.46E+05
627,6.90E+05
628,4.57E+05
629,5.72E+05
630,2.66E+05
631,3.17E+05
632,4.72E+05
633,4.04E+05
634,3.59E+05
635,1.14E+06
636,4.44E+05
637,2.41E+05
638,3.87E+05
639,4.68E+05
640,1.01E+06
641,1.01E+06
642,3.58E+05
643,3.61E+05
644,1.49E+06
645,4.65E+05
646,8.11E+05
647,1.49E+06
648,2.31E+05
649,2.68E+05
650,3.68E+05
651,5.09E+05
652,2.02E+05
653,4.02E+05
654,8.09E+05
655,7.28E+05
656,2.61E+05
657,2.85E+05
658,3.43E+05
659,3.34E+05
660,3.41E+05
661,3.24E+05
662,2.47E+05
663,3.15E+05
664,1.01E+06
665,6.92E+05
666,4.02E+05
667,1.09E+06
668,2.71E+05
669,6.84E+05
670,2.97E+05
671,6.29E+05
672,5.30E+05
673,1.91E+05
674,3.87E+05
675,3.29E+05
676,6.45E+05
677,2.87E+05
678,3.02E+05
679,2.71E+05
680,2.56E+05
681,4.35E+05
682,3.89E+05
683,3.30E+05
684,3.99E+05
685,2.73E+05
686,5.64E+05
687,5.42E+05
688,9.00E+05
689,4.06E+05
690,4.78E+05
691,7.59E+05
692,6.51E+05
693,4.28E+05
694,3.34E+05
695,2.35E+05
696,6.30E+05
697,6.18E+05
698,2.54E+05
699,7.11E+05
700,2.32E+05
701,4.78E+05
702,5.52E+05
703,3.19E+05
704,4.59E+05
705,4.87E+05
706,2.10E+05
707,2.32E+05
708,2.82E+05
709,4.55E+05
710,4.64E+05
711,2.65E+05
712,2.64E+05
713,5.86E+05
714,1.56E+06
715,3.51E+05
716,3.99E+05
717,4.87E+05
718,3.69E+05
719,2.60E+05
720,2.23E+05
721,4.95E+05
722,2.92E+05
723,6.06E+05
724,3.34E+05
725,4.06E+05
726,7.69E+05
727,6.66E+05
728,4.38E+05
729,4.10E+05
730,7.49E+05
731,3.66E+05
732,2.24E+05
733,3.86E+05
734,2.94E+05
735,2.92E+05
736,5.06E+05
737,4.32E+05
738,3.30E+05
739,4.32E+05
740,6.17E+05
741,5.85E+05
742,2.40E+05
743,4.07E+05
744,2.01E+05
745,2.02E+05
746,2.47E+05
747,3.99E+05
748,2.72E+05
749,2.80E+05
750,4.36E+05
751,4.34E+05
752,5.18E+05
753,6.12E+05
754,3.30E+05
755,2.02E+05
756,2.02E+05
757,5.65E+05
758,4.89E+05
759,4.53E+05
760,6.98E+05
761,3.23E+05
762,3.83E+05
763,1.95E+05
764,6.05E+05
765,5.95E+05
766,1.97E+05
767,2.04E+05
768,1.24E+06
769,8.22E+05
770,2.77E+05
771,3.22E+05
772,4.40E+05
773,6.56E+05
774,1.13E+06
775,4.57E+05
776,6.74E+05
777,3.17E+05
778,2.89E+05
779,5.98E+05
780,4.00E+05
781,1.05E+06
782,4.33E+05
783,3.39E+05
784,8.40E+05
785,2.04E+05
786,4.35E+05
787,6.70E+05
788,5.86E+05
789,2.72E+05
790,4.15E+05
791,4.55E+05
792,3.62E+05
793,2.40E+05
794,3.19E+05
795,5.26E+05
796,2.47E+05
797,2.85E+05
798,5.57E+05
799,2.95E+05
800,4.75E+05
801,4.94E+05
802,2.20E+05
803,4.37E+05
804,4.08E+05
805,3.45E+05
806,6.55E+05
807,2.93E+05
808,5.16E+05
809,4.49E+05
810,6.82E+05
811,4.52E+05
812,3.41E+05
813,3.82E+05
814,3.20E+05
815,8.86E+05
816,5.61E+05
817,2.64E+05
818,6.79E+05
819,2.93E+05
820,4.36E+05
821,8.23E+05
822,4.45E+05
823,3.15E+05
824,2.63E+05
825,5.28E+05
826,4.77E+05
827,2.78E+05
828,1.10E+06
829,2.62E+05
830,5.53E+05
831,4.93E+05
832,2.50E+05
833,5.77E+05
834,3.16E+05
835,1.98E+05
836,1.14E+06
837,5.82E+05
838,5.72E+05
839,5.28E+05
840,3.79E+05
841,3.10E+05
842,1.86E+05
843,5.68E+05
844,3.88E+05
845,5.03E+05
846,1.07E+06
847,4.17E+05
848,3.13E+05
849,9.97E+05
850,6.62E+05
851,1.47E+06
852,6.07E+05
853,2.67E+05
854,4.30E+05
855,3.96E+05
856,3.94E+05
857,2.87E+05
858,3.00E+05
859,2.53E+05
860,5.99E+05
861,7.02E+05
862,4.22E+05
863,1.18E+06
864,2.16E+05
865,8.45E+05
866,3.41E+05
867,4.27E+05
868,1.32E+06
869,7.57E+05
870,5.71E+05
871,2.89E+05
872,2.16E+05
873,2.13E+05
874,2.41E+05
875,2.34E+05
876,3.97E+05
877,4.58E+05
878,3.74E+05
879,2.45E+05
880,7.23E+05
881,6.01E+05
882,3.29E+05
883,5.79E+05
884,2.72E+05
885,4.14E+05
886,4.22E+05
887,5.08E+05
888,3.26E+05
889,5.03E+05
890,4.35E+05
891,2.14E+05
892,6.43E+05
893,2.02E+05
894,3.41E+05
895,1.24E+06
896,3.80E+05
897,8.18E+05
898,7.06E+05
899,4.59E+05
900,5.39E+05
901,7.80E+05
902,4.30E+05
903,2.98E+05
904,9.95E+05
905,3.83E+05
906,2.49E+05
907,6.92E+05
908,7.83E+05
909,6.24E+05
910,7.77E+05
911,7.34E+05
912,3.49E+05
913,6.33E+05
914,6.73E+05
915,2.81E+05
916,3.94E+05
917,4.41E+05
918,4.43E+05
919,5.24E+05
920,2.73E+05
921,3.61E+05
922,2.60E+05
923,6.27E+05
924,3.62E+05
925,6.45E+05
926,5.49E+05
927,6.18E+05
928,2.84E+05
929,4.30E+05
930,4.46E+05
931,6.78E+05
932,3.49E+05
933,2.08E+05
934,3.69E+05
935,7.50E+05
936,6.01E+05
937,4.32E+05
938,4.21E+05
939,3.53E+05
940,3.02E+05
941,6.20E+05
942,2.78E+05
943,4.51E+05
944,3.43E+05
945,6.52E+05
946,7.77E+05
947,4.75E+05
948,7.32E+05
949,2.27E+05
950,6.67E+05
951,3.49E+05
952,3.87E+05
953,3.60E+05
954,3.62E+05
955,3.66E+05
956,4.80E+05
957,3.99E+05
958,7.61E+05
959,5.72E+05
960,4.93E+05
961,3.91E+05
962,3.31E+05
963,2.23E+05
964,2.11E+05
965,5.17E+05
966,2.09E+05
967,5.38E+05
968,4.22E+05
969,4.58E+05
970,3.45E+06
971,3.97E+05
972,3.49E+05
973,2.04E+05
974,6.32E+05
975,3.61E+05
976,5.95E+05
977,1.84E+05
978,2.99E+05
979,7.56E+05
980,4.22E+05
981,4.20E+05
982,3.37E+05
983,5.43E+05
984,3.96E+05
985,2.02E+05
986,5.90E+05
987,3.95E+05
988,2.21E+05
989,6.85E+05
990,2.98E+06
991,8.47E+05
992,3.10E+05
993,3.49E+05
994,3.65E+05
995,3.38E+05
996,6.95E+05
997,3.01E+05
998,2.02E+05
999,6.14E+05
1000,5.05E+05
1001,3.84E+05
1002,8.90E+05
1003,4.05E+05
1004,4.72E+05
1005,4.66E+05
1006,6.67E+05
1007,6.11E+05
1008,3.73E+05
1009,5.08E+05
1010,3.65E+05
1011,5.40E+05
1012,5.65E+05
1013,3.54E+05
1014,5.13E+05
1015,4.36E+05
1016,2.71E+05
1017,3.05E+05
1018,5.87E+05
1019,6.25E+05
1020,6.29E+05
1021,4.46E+05
1022,9.57E+05
1023,5.74E+05
1024,1.07E+06
1025,8.87E+05
1026,2.25E+05
1027,3.77E+05
1028,2.74E+05
1029,5.34E+05
1030,5.80E+05
1031,3.29E+05
1032,6.66E+05
1033,2.77E+05
1034,3.79E+05
1035,3.79E+05
1036,6.19E+05
1037,5.89E+05
1038,2.08E+05
1039,1.95E+05
1040,9.18E+05
1041,5.10E+05
1042,2.91E+05
1043,9.61E+05
1044,3.38E+05
1045,6.99E+05
1046,2.31E+05
1047,6.90E+05
1048,4.76E+05
1049,2.74E+05
1050,2.20E+05
1051,2.61E+06
1052,5.21E+05
1053,5.49E+05
1054,3.46E+05
1055,1.24E+06
1056,4.78E+05
1057,4.94E+05
1058,2.77E+05
1059,5.23E+05
1060,7.42E+05
1061,3.96E+05
1062,4.10E+05
1063,2.62E+05
1064,3.12E+05
1065,4.86E+05
1066,5.85E+05
1067,4.67E+05
1068,4.94E+05
1069,3.26E+05
1070,2.75E+05
1071,2.85E+05
1072,2.24E+05
1073,7.09E+05
1074,7.18E+05
1075,4.55E+05
1076,3.59E+05
1077,7.05E+05
1078,5.52E+05
1079,4.01E+05
1080,3.84E+05
1081,1.08E+06
1082,5.09E+05
1083,7.74E+05
1084,4.41E+05
1085,2.08E+05
1086,2.79E+05
1087,5.66E+05
1088,4.36E+05
1089,5.46E+05
1090,4.60E+05
1091,3.32E+05
1092,2.98E+05
1093,2.05E+05
1094,2.02E+05
1095,1.25E+06
1096,2.68E+05
1097,4.21E+05
1098,2.68E+05
1099,4.31E+05
1100,5.96E+05
1101,5.09E+05
1102,5.43E+05
1103,6.42E+05
1104,3.27E+05
1105,2.26E+05
1106,2.27E+05
1107,5.87E+05
1108,4.01E+05
1109,8.47E+05
1110,5.67E+05
1111,5.74E+05
1112,5.02E+05
1113,2.69E+05
1114,2.31E+05
1115,5.03E+05
1116,2.73E+05
1117,4.98E+05
1118,4.79E+05
1119,3.17E+05
1120,2.08E+05
1121,2.97E+05
1122,5.49E+05
1123,2.69E+05
1124,4.20E+05
1125,3.91E+05
1126,4.80E+05
1127,6.10E+05
1128,4.40E+05
1129,1.23E+06
1130,3.11E+05
1131,3.53E+05
1132,6.57E+05
1133,3.76E+05
1134,3.54E+05
1135,3.52E+05
1136,4.37E+05
1137,3.03E+05
1138,4.07E+05
1139,4.34E+05
1140,5.88E+05
1141,6.36E+05
1142,9.04E+05
1143,2.22E+05
1144,3.03E+05
1145,8.74E+05
1146,4.43E+05
1147,3.66E+05
1148,1.13E+06
1149,3.36E+05
1150,5.74E+05
1151,5.80E+05
1152,3.57E+05
1153,3.21E+05
1154,5.91E+05
1155,1.19E+06
1156,5.79E+05
1157,5.25E+05
1158,2.96E+05
1159,5.23E+05
1160,3.92E+05
1161,3.34E+05
1162,2.99E+05
1163,3.18E+05
1164,2.61E+05
1165,2.46E+05
1166,3.33E+05
1167,1.04E+06
1168,3.46E+05
1169,4.61E+05
1170,2.50E+06
1171,5.45E+05
1172,9.98E+05
1173,2.65E+05
1174,2.02E+05
1175,1.98E+05
1176,3.25E+05
1177,2.64E+05
1178,2.45E+05
1179,2.70E+05
1180,7.22E+05
1181,2.63E+05
1182,3.99E+05
1183,3.48E+05
1184,4.77E+05
1185,3.77E+05
1186,2.10E+05
1187,4.20E+05
1188,5.84E+05
1189,3.88E+05
1190,2.98E+05
1191,5.44E+05
1192,2.20E+05
1193,6.35E+05
1194,7.51E+05
1195,5.79E+05
1196,4.03E+05
1197,2.03E+05
1198,2.45E+05
1199,2.83E+05
1200,6.53E+05
1201,3.72E+05
1202,9.23E+05
1203,3.37E+05
1204,7.02E+05
1205,5.14E+05
1206,2.88E+05
1207,2.93E+05
1208,3.03E+05
1209,1.28E+06
1210,6.97E+05
1211,5.46E+05
1212,4.00E+05
1213,2.06E+05
1214,3.01E+05
1215,7.84E+05
1216,7.10E+05
1217,8.68E+05
1218,4.31E+05
1219,4.59E+05
1220,4.55E+05
1221,4.84E+05
1222,2.62E+05
1223,5.80E+05
1224,2.23E+05
1225,3.71E+05
1226,1.17E+06
1227,4.58E+05
1228,2.28E+05
1229,8.08E+05
1230,5.04E+05
1231,3.78E+05
1232,7.79E+05
1233,4.39E+05
1234,3.89E+05
1235,3.94E+05
1236,2.96E+05
1237,3.22E+05
1238,5.70E+05
1239,5.53E+05
1240,4.90E+05
1241,3.33E+05
1242,5.26E+05
1243,2.74E+05
1244,2.02E+05
1245,3.30E+05
1246,6.98E+05
1247,6.06E+05
1248,2.20E+05
1249,2.52E+05
1250,1.30E+06
1251,8.85E+05
1252,6.24E+05
1253,6.87E+05
1254,3.75E+05
1255,6.08E+05
1256,6.40E+05
1257,9.33E+05
1258,1.64E+06
1259,4.21E+05
1260,3.30E+05
1261,3.31E+05
1262,1.40E+06
1263,2.53E+05
1264,4.48E+05
1265,3.58E+05
1266,2.21E+05
1267,3.40E+05
1268,3.44E+05
1269,6.82E+05
1270,2.56E+05
1271,7.15E+05
1272,2.95E+05
1273,3.77E+05
1274,4.24E+05
1275,5.59E+05
1276,6.51E+05
1277,3.50E+05
1278,3.44E+05
1279,6.49E+05
1280,7.11E+05
1281,3.44E+05
1282,5.86E+05
1283,6.49E+05
1284,2.67E+05
1285,6.02E+05
1286,3.63E+05
1287,4.61E+05
1288,7.83E+05
1289,2.62E+05
1290,2.97E+05
1291,2.42E+05
1292,1.90E+05
1293,2.14E+05
1294,7.79E+05
1295,7.31E+05
1296,2.66E+05
1297,5.04E+05
1298,5.25E+05
1299,3.61E+05
1300,3.40E+05
1301,3.42E+05
1302,3.92E+05
1303,4.36E+05
1304,5.66E+05
1305,3.42E+05
1306,2.02E+05
1307,5.23E+05
1308,6.66E+05
1309,4.12E+05
1310,8.25E+05
1311,1.02E+06
1312,3.87E+05
1313,2.02E+05
1314,3.27E+05
1315,1.08E+06
1316,4.75E+05
1317,3.96E+05
1318,5.81E+05
1319,2.91E+05
1320,7.55E+05
1321,3.71E+05
1322,3.58E+05
1323,2.54E+05
1324,4.54E+05
1325,4.03E+05
1326,6.87E+05
1327,3.22E+05
1328,5.61E+05
1329,7.53E+05
1330,1.17E+06
1331,2.41E+05
1332,4.13E+05
1333,4.76E+05
1334,3.65E+05
1335,3.57E+05
1336,8.05E+05
1337,2.32E+06
1338,4.16E+05
1339,8.17E+05
1340,2.65E+05
1341,2.90E+05
1342,2.77E+05
1343,3.23E+05
1344,6.50E+05
1345,2.19E+05
1346,2.02E+05
1347,5.29E+05
1348,4.28E+05
1349,2.48E+05
1350,6.03E+05
1351,3.73E+05
1352,4.63E+05
1353,2.53E+05
1354,5.73E+05
1355,5.53E+05
1356,3.96E+05
1357,3.37E+05
1358,2.02E+05
1359,2.83E+05
1360,4.58E+05
1361,7.90E+05
1362,3.25E+05
1363,3.77E+05
1364,4.78E+05
1365,8.65E+05
1366,3.62E+05
1367,4.85E+05
1368,2.02E+05
1369,3.67E+05
1370,2.64E+05
1371,4.60E+05
1372,6.39E+05
1373,3.59E+05
1374,6.44E+05
1375,5.17E+05
1376,4.64E+05
1377,2.69E+05
1378,6.58E+05
1379,4.79E+05
1380,3.54E+05
1381,2.98E+05
1382,6.03E+05
1383,2.47E+05
1384,1.43E+06
1385,4.15E+05
1386,3.27E+05
1387,4.64E+05
1388,3.58E+05
1389,6.07E+05
1390,2.88E+05
1391,3.97E+05
1392,4.59E+05
1393,3.92E+05
1394,2.91E+05
1395,3.50E+05
1396,2.39E+05
1397,2.77E+05
1398,6.50E+05
1399,1.96E+05
1400,4.06E+05
1401,3.77E+05
1402,2.36E+05
1403,5.13E+05
1404,4.24E+05
1405,3.34E+05
1406,2.96E+05
1407,7.57E+05
1408,2.38E+05
1409,3.72E+05
1410,1.02E+06
1411,4.16E+05
1412,3.94E+05
1413,2.86E+05
1414,4.02E+05
1415,3.64E+05
1416,2.37E+05
1417,6.14E+05
1418,3.55E+05
1419,4.66E+05
1420,7.35E+05
1421,4.53E+05
1422,3.02E+05
1423,3.52E+05
1424,3.56E+05
1425,2.00E+05
1426,5.03E+05
1427,4.09E+05
1428,6.16E+05
1429,4.09E+05
1430,2.84E+05
1431,4.39E+05
1432,5.18E+05
1433,2.97E+05
1434,3.19E+05
1435,2.85E+05
1436,3.78E+05
1437,2.89E+05
1438,2.67E+05
1439,3.90E+05
1440,2.77E+05
1441,2.12E+05
1442,5.35E+05
1443,4.12E+05
1444,2.82E+05
1445,2.02E+05
1446,3.66E+05
1447,3.59E+05
1448,4.41E+05
1449,2.21E+05
1450,1.09E+06
1451,3.34E+05
1452,7.62E+05
1453,4.46E+05
1454,1.40E+06
1455,2.40E+05
1456,2.38E+05
1457,1.04E+06
1458,5.22E+05
1459,4.39E+05
1460,2.92E+05
1461,6.34E+05
1462,3.26E+05
1463,4.66E+05
1464,2.04E+05
1465,8.85E+05
1466,2.00E+05
1467,4.59E+05
1468,1.33E+06
1469,3.22E+05
1470,2.02E+05
1471,5.36E+05
1472,2.05E+05
1473,2.74E+05
1474,6.11E+05
1475,4.66E+05
1476,5.67E+05
1477,1.04E+06
1478,4.70E+05
1479,7.91E+05
1480,4.40E+05
1481,6.30E+05
1482,4.60E+05
1483,4.69E+05
1484,2.63E+05
1485,7.05E+05
1486,4.73E+05
1487,3.10E+05
1488,3.46E+05
1489,3.95E+05
1490,2.54E+05
1491,2.94E+05
1492,3.36E+05
1493,4.84E+05
1494,3.38E+05
1495,3.46E+05
1496,4.22E+05
1497,5.74E+05
1498,3.89E+05
1499,6.60E+05
