id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9357000650,535000,2014,5,27,4,2.500000,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.511700,-122.379000,1310,5600
2767704756,470000,2014,10,20,3,3.500000,1280,1257,2,0,0,3,8,1040,240,2000,0,98107,47.672100,-122.374000,1280,1249
1026049082,500000,2014,11,25,4,2.000000,2760,27631,2,0,0,4,8,1800,960,1978,0,98155,47.748400,-122.291000,2490,13158
6072760670,652450,2014,12,3,3,2.250000,2230,11835,1,0,0,5,8,1630,600,1974,0,98006,47.563000,-122.178000,2190,10384
2722059075,455000,2014,8,11,3,2.750000,2720,31314,3,0,2,3,8,2720,0,1986,0,98042,47.368900,-122.163000,2290,15188
8129700565,601450,2014,10,8,2,3.250000,1840,1500,3,0,0,3,8,1840,0,2001,0,98103,47.659500,-122.354000,1910,2500
3224510080,805000,2014,11,20,4,3.000000,3350,23781,1,0,0,4,9,2020,1330,1979,0,98006,47.560000,-122.132000,2870,12036
7539900040,625000,2014,7,28,4,2.500000,1750,9000,1,0,0,3,8,1410,340,1977,2003,98052,47.640300,-122.105000,2120,9600
2113700335,316500,2015,4,8,3,1.750000,1460,6360,1,0,2,3,7,1010,450,1979,0,98106,47.531100,-122.353000,1400,4240
8021700495,503045,2014,7,22,3,3.000000,1560,2250,2,0,0,3,9,1560,0,2009,0,98103,47.692900,-122.333000,1610,4500
4136950180,262000,2014,9,26,3,2.500000,1700,6200,2,0,0,3,8,1700,0,1997,0,98092,47.262100,-122.221000,1720,6205
2767604253,396000,2015,4,13,2,1.500000,950,865,3,0,0,3,8,950,0,2006,0,98107,47.671400,-122.382000,1290,1189
8649900480,725000,2014,5,27,4,2.500000,2740,12899,2,0,0,4,10,2740,0,1990,0,98075,47.581100,-122.028000,2830,9453
7203140180,429000,2014,8,21,4,2.500000,1840,4593,2,0,0,3,7,1840,0,2010,0,98053,47.686600,-122.013000,1740,3600
5358300100,346150,2014,6,19,3,2.000000,2140,7200,1,0,0,4,8,1480,660,1966,0,98056,47.508400,-122.185000,2070,7220
9352900222,255000,2014,12,29,3,2.250000,1320,963,2,0,0,3,7,1040,280,2007,0,98106,47.519900,-122.357000,1300,1285
2473381090,270000,2015,3,25,3,2.250000,2390,7000,1,0,0,4,7,1990,400,1970,0,98058,47.456800,-122.169000,1610,7000
7227502155,208000,2014,7,14,2,1.000000,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.491500,-122.184000,1000,5700
7287700059,367950,2014,8,13,3,1.750000,2290,8234,1,0,0,4,7,1250,1040,1950,0,98133,47.761100,-122.351000,1660,7200
526059259,335500,2014,8,19,3,1.750000,1260,8487,1,0,0,3,7,1260,0,1970,0,98011,47.766400,-122.201000,1890,13051
1787600209,432500,2014,9,9,3,2.500000,1340,8867,2,0,0,3,8,1340,0,1984,0,98125,47.724000,-122.327000,1630,7287
5710000005,2150000,2014,5,22,4,5.500000,5060,10320,2,0,0,3,11,5060,0,2008,0,98004,47.624500,-122.210000,3010,10080
1337800045,625000,2014,10,1,3,1.750000,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.629600,-122.308000,1660,4800
5255690060,413000,2015,3,18,5,2.500000,2900,8711,1,0,0,3,8,1650,1250,1977,0,98011,47.775200,-122.197000,2340,8869
7517500085,712500,2015,4,25,3,1.750000,1770,2800,1,0,0,3,7,1770,0,1914,0,98103,47.663100,-122.357000,1630,3254
5602000025,251000,2015,2,26,3,2.000000,1200,10212,1,0,0,5,6,1200,0,1949,0,98022,47.206000,-121.998000,1280,10212
9557200090,399000,2014,11,12,3,1.000000,990,4250,1,0,0,4,7,840,150,1924,0,98136,47.539200,-122.390000,990,4500
1402950240,300000,2014,6,2,4,2.500000,2070,7476,2,0,0,3,8,2070,0,2003,0,98092,47.335200,-122.189000,2430,5500
5557320030,229950,2014,9,24,5,2.750000,2000,5885,1,0,0,3,7,1260,740,1994,0,98023,47.315500,-122.347000,1960,6514
9477001350,360000,2014,7,22,3,1.750000,1300,7770,1,0,0,3,7,1300,0,1967,0,98034,47.734700,-122.192000,1520,7600
4221270340,655000,2015,3,27,3,2.500000,2320,4721,2,0,0,3,8,2320,0,2004,0,98075,47.591000,-122.017000,2250,4356
538000190,334950,2015,2,13,4,2.500000,2230,5500,2,0,0,3,7,2230,0,1999,0,98038,47.353300,-122.023000,1910,5500
8849300320,265000,2015,4,16,3,1.750000,1330,12618,1,0,3,3,7,1330,0,1983,0,98188,47.440300,-122.271000,1870,8429
1473200130,303000,2015,3,20,3,2.250000,1340,873,3,0,0,3,8,1340,0,2009,0,98133,47.732500,-122.343000,1340,1186
7972601885,350000,2015,4,30,5,1.750000,1380,7620,1,0,0,3,7,1180,200,1955,0,98106,47.527900,-122.345000,1990,7620
1840200080,240000,2014,12,3,3,1.500000,1890,9000,1,0,0,3,7,1190,700,1959,0,98188,47.442500,-122.272000,2060,9000
8001400340,289000,2014,9,24,3,2.000000,1850,9550,1,0,0,3,8,1850,0,1988,0,98001,47.322500,-122.273000,2250,9550
8608900205,565500,2015,4,3,3,1.750000,1780,5850,1,0,0,5,7,980,800,1944,0,98116,47.558900,-122.392000,1550,5850
1172000150,238000,2014,8,29,1,1.000000,530,6350,1,0,0,5,5,530,0,1941,0,98103,47.694600,-122.357000,1200,6350
6381500170,235000,2014,8,26,2,1.000000,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.733200,-122.305000,1310,6624
3343901340,330000,2014,8,4,3,1.750000,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.515500,-122.189000,1550,8800
3904960690,612000,2015,4,17,3,2.500000,2120,7401,2,0,0,3,8,2120,0,1989,0,98029,47.578100,-122.018000,2010,7972
7129302800,420000,2014,12,12,3,1.500000,1780,5000,1,0,4,4,7,1030,750,1958,0,98118,47.516800,-122.256000,1780,7500
1771100330,250000,2014,6,5,3,2.500000,1510,10384,1,0,0,2,7,1030,480,1976,0,98077,47.758000,-122.071000,1490,10000
5101406375,580000,2015,3,19,3,1.750000,1950,10633,1,0,0,3,7,1250,700,1978,0,98125,47.701900,-122.313000,1290,6380
3076500830,385195,2014,10,29,1,1.000000,710,6000,1,0,0,3,6,710,0,2015,0,98144,47.575600,-122.316000,1440,4800
4051100390,240000,2015,5,8,3,1.000000,1310,7125,1,0,0,4,7,1310,0,1978,0,98042,47.373900,-122.148000,1650,7290
269000221,779000,2014,8,26,3,1.750000,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.644900,-122.389000,2540,7680
8651611690,812000,2014,6,20,3,3.250000,3240,8338,2,0,0,3,9,3240,0,2001,0,98074,47.632100,-122.064000,3420,8405
9310300215,652500,2015,5,6,4,1.750000,3130,18253,2,0,0,3,7,3130,0,1978,0,98133,47.740200,-122.348000,1850,12220
3331001115,299000,2014,7,28,3,2.500000,1590,3121,2,0,0,3,7,1590,0,1994,0,98118,47.551500,-122.284000,1090,4900
2287000030,811000,2014,10,14,3,1.750000,1870,9897,1,0,0,4,8,1870,0,1960,0,98040,47.550500,-122.221000,1900,10005
8901000143,500000,2014,11,25,4,4.500000,2690,7350,1,0,0,5,7,2690,0,1949,0,98125,47.706200,-122.311000,1660,9000
4408100095,308500,2014,5,2,2,1.000000,850,6174,1,0,0,4,7,850,0,1950,0,98155,47.735200,-122.328000,1100,6174
7203101580,410000,2014,7,24,3,2.500000,1740,4948,2,0,0,3,7,1740,0,2008,0,98053,47.696600,-122.025000,1290,3383
7011201445,525000,2014,7,2,2,1.750000,1530,3503,1,0,1,4,7,830,700,1916,0,98119,47.636800,-122.371000,1280,1531
402000110,175000,2014,10,17,2,1.000000,960,5508,1,0,0,3,6,770,190,1951,0,98118,47.530700,-122.277000,1280,5304
1121039105,399950,2014,12,3,4,3.000000,2150,64694,1,0,0,3,8,1450,700,1969,0,98023,47.326800,-122.388000,2430,59612
524059052,975000,2014,12,9,4,2.250000,2420,15482,2,0,0,4,8,2420,0,1925,1997,98004,47.590700,-122.196000,2870,13905
5151600480,248000,2015,4,2,3,1.750000,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.336400,-122.318000,1910,12000
853600150,1680000,2014,5,24,4,4.250000,5584,68257,2,0,0,3,11,5584,0,1998,0,98014,47.611300,-121.952000,5030,101901
1622049154,289900,2014,12,15,3,1.750000,1899,11325,2,0,0,3,7,1899,0,1943,2005,98198,47.398700,-122.300000,2000,10454
2581900036,743000,2014,6,12,3,1.750000,2110,11250,1,0,0,4,8,2110,0,1961,0,98040,47.540200,-122.216000,2560,10992
3876301140,575000,2014,11,5,5,2.250000,3550,7992,2,0,0,3,8,3550,0,1968,0,98034,47.728500,-122.179000,2110,7992
4077800507,518500,2014,8,21,4,3.000000,2120,5520,1,0,0,3,8,1420,700,1985,0,98125,47.708500,-122.286000,2020,8700
2473001210,333000,2014,9,16,4,1.750000,1880,9880,1,0,0,4,8,1880,0,1967,0,98058,47.455100,-122.151000,1880,9600
4440900040,379950,2014,5,5,4,1.750000,1970,9389,1,0,0,5,7,1140,830,1960,0,98133,47.777100,-122.339000,1820,8135
6190701146,520500,2015,4,15,6,2.500000,1880,14350,1,0,0,5,7,1640,240,1955,0,98133,47.755600,-122.352000,1510,9840
9170500060,649000,2014,8,18,4,2.000000,2240,11040,1,0,0,5,8,1120,1120,1961,0,98033,47.693000,-122.168000,1790,11040
7937600010,322000,2014,12,12,4,1.000000,1750,68841,1,0,0,3,7,1750,0,1942,0,98058,47.444200,-122.081000,1550,32799
809002485,716000,2015,3,27,3,1.500000,1140,4800,1,0,0,3,7,1140,0,1915,0,98109,47.636800,-122.354000,1260,4800
3797300190,308950,2014,7,8,4,2.500000,1920,8562,2,0,2,4,7,1920,0,1994,0,98022,47.193200,-122.008000,1820,8628
7853270200,672500,2014,10,21,4,2.500000,3470,6651,2,0,0,3,9,3470,0,2005,0,98065,47.542600,-121.879000,2730,6179
4365200865,384950,2014,9,2,3,1.000000,1540,7740,1,0,0,4,7,1540,0,1909,0,98126,47.522000,-122.375000,1220,7740
3321069006,905000,2014,12,31,3,2.500000,3520,237402,2,0,0,3,9,3520,0,2004,0,98092,47.268700,-122.056000,2310,165963
3876312010,449500,2014,6,3,5,2.750000,2040,7488,1,0,0,4,7,1200,840,1969,0,98034,47.728900,-122.172000,1530,7488
3438503045,165000,2015,1,20,2,1.000000,780,6380,1,0,0,3,6,780,0,1947,0,98106,47.542300,-122.351000,1270,6960
2623089135,427000,2014,6,16,3,2.500000,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.455300,-121.750000,2100,84942
3331001285,180000,2015,1,8,3,1.000000,1020,5500,1,0,0,3,7,1020,0,1961,0,98118,47.550200,-122.286000,1160,5500
3832500790,309000,2015,4,20,4,2.000000,2240,9240,1,0,0,3,7,1120,1120,1968,0,98032,47.366600,-122.288000,2040,8250
7349650490,285000,2015,5,7,3,1.750000,1600,7500,1,0,0,3,7,1600,0,1998,0,98002,47.283100,-122.199000,1620,7461
3180100023,544000,2015,1,30,3,2.500000,1760,1755,3,0,0,3,8,1760,0,1998,0,98105,47.668800,-122.279000,1700,1721
1332000110,635000,2014,7,25,4,2.500000,2490,40608,2,0,0,3,9,2490,0,1997,0,98053,47.650700,-122.004000,3170,45441
2211700160,450000,2014,5,12,3,1.500000,1770,17208,1,0,0,3,8,1160,610,1959,0,98006,47.565900,-122.117000,2450,17118
6666860170,365000,2014,8,27,3,2.500000,2200,9696,2,0,0,3,8,2200,0,1987,0,98031,47.419700,-122.205000,2200,9915
3066410800,685000,2014,12,11,4,2.500000,2770,10051,2,0,0,3,10,2770,0,1987,0,98074,47.628800,-122.043000,2730,10675
7987400475,745000,2015,4,17,5,3.000000,2400,10126,2,0,3,3,8,2400,0,1981,0,98126,47.572600,-122.373000,2250,3946
2781270400,215000,2015,3,16,2,2.000000,1180,2521,2,0,0,3,6,1180,0,2005,0,98038,47.348700,-122.021000,1310,3003
8029770410,650000,2015,4,20,4,2.500000,3160,8530,2,0,0,3,9,3160,0,2006,0,98059,47.507500,-122.148000,3160,6460
8947800080,300000,2014,11,5,3,1.000000,970,12300,1,0,0,3,7,970,0,1982,0,98028,47.733500,-122.227000,2040,9994
3630120880,780000,2015,2,27,3,3.500000,3310,5558,2,0,0,3,9,3310,0,2005,0,98029,47.555300,-122.003000,3310,5270
924059233,659000,2014,12,8,4,2.000000,2350,9329,2,0,0,3,8,2350,0,1977,0,98005,47.583000,-122.170000,1640,9403
3342101937,980000,2015,4,10,5,4.000000,3460,5400,2,0,0,3,10,2830,630,2012,0,98056,47.520100,-122.204000,1890,5400
8691410700,735000,2015,1,16,4,3.500000,3100,5600,2,0,0,3,9,3100,0,2005,0,98075,47.596800,-121.978000,3080,5600
2973800030,175000,2014,7,21,3,1.000000,1030,6600,1,0,0,3,7,1030,0,1954,0,98146,47.494100,-122.340000,1220,9040
7855600820,802000,2014,9,4,4,2.250000,2130,8734,2,0,2,4,8,2130,0,1961,0,98006,47.567200,-122.161000,2550,8800
723099028,320000,2014,6,26,3,2.000000,1550,34175,1,0,0,3,7,1550,0,1999,0,98045,47.485500,-121.698000,2300,35174
2028700265,505000,2015,1,15,2,1.750000,1310,3816,1,0,0,2,7,1110,200,1929,0,98117,47.679000,-122.368000,1510,3816
3261020080,539500,2014,12,24,4,2.250000,2280,8550,1,0,0,3,8,1660,620,1977,0,98034,47.701000,-122.231000,2590,9500
7278700100,625000,2015,1,21,4,2.500000,2740,9599,1,0,2,3,8,1820,920,1961,0,98177,47.772800,-122.385000,2660,8280
7852030240,485500,2015,4,8,4,2.500000,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532000,-121.880000,2620,4539
2141300080,707000,2015,4,24,5,2.500000,3050,13212,1,0,0,4,8,1590,1460,1975,0,98006,47.559600,-122.142000,2550,10826
5035300090,639000,2014,8,12,4,1.750000,1830,6000,1,0,0,4,7,930,900,1939,0,98199,47.653600,-122.410000,1540,6000
2722059013,550000,2015,2,4,2,1.000000,1270,43560,1,0,0,4,5,1270,0,1908,0,98042,47.365100,-122.165000,1870,6960
1773600264,705000,2015,2,23,5,3.500000,3250,4800,2,0,0,3,9,2410,840,2010,0,98106,47.561800,-122.362000,1330,4920
6821100090,557800,2015,4,9,4,1.750000,1550,6000,1,0,0,5,7,1550,0,1944,0,98199,47.656700,-122.399000,1550,6000
2408800120,360000,2014,7,16,4,1.750000,2140,49658,1,0,0,5,7,2140,0,1959,0,98010,47.358300,-121.922000,1720,99316
6608500220,410000,2014,12,24,3,1.750000,1340,9975,1,0,0,4,7,1340,0,1961,0,98033,47.701200,-122.169000,1340,10050
4024100090,250000,2014,10,8,3,1.750000,1360,16000,1,0,0,3,7,1360,0,1978,0,98155,47.758300,-122.306000,1360,12939
9526600250,800000,2015,4,20,4,2.750000,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.706800,-122.112000,3000,4929
6829900080,275000,2015,3,30,3,1.500000,1400,9750,1,0,0,4,6,1400,0,1964,0,98030,47.376800,-122.170000,1160,9750
9268200315,456000,2014,8,28,3,2.000000,1870,8442,1,0,0,5,7,1060,810,1927,0,98117,47.696400,-122.365000,1640,6174
6613001241,1415000,2014,8,11,4,3.000000,3110,4408,2,0,3,4,10,2510,600,1931,0,98105,47.658300,-122.270000,3250,5669
7856610130,840000,2014,7,21,4,2.250000,2720,8712,2,0,0,4,9,2720,0,1976,0,98006,47.561600,-122.153000,2470,8714
6806300750,444900,2015,3,18,4,2.500000,3120,7448,2,0,0,3,9,3120,0,1998,0,98042,47.364500,-122.126000,2980,8102
2738640040,644000,2015,4,9,4,2.500000,3310,4839,2,0,0,3,9,3310,0,2007,0,98072,47.773000,-122.161000,3240,5280
5104512070,412000,2015,4,20,4,3.000000,2430,7242,2,0,0,3,8,2430,0,2003,0,98038,47.353300,-122.015000,2430,7242
7266200085,780000,2015,3,25,5,1.750000,2330,3800,1,0,0,3,7,1360,970,1927,0,98115,47.683500,-122.308000,2100,3800
1253200290,265000,2015,2,12,4,1.750000,1860,9112,1,0,0,4,7,1110,750,1963,0,98032,47.379200,-122.282000,1570,9112
6056111350,439000,2015,5,12,3,2.250000,1430,2343,2,0,0,3,8,1430,0,2012,0,98108,47.564800,-122.294000,1270,1916
6206100075,700000,2015,5,12,4,1.750000,1980,10800,1,0,0,4,8,1320,660,1953,0,98005,47.589900,-122.173000,2310,10800
9510310030,535000,2014,7,28,4,2.750000,2710,45963,2,0,0,3,9,2710,0,1995,0,98045,47.474500,-121.724000,2710,33955
1797501275,665000,2015,5,7,5,2.750000,2670,4000,2,0,0,4,7,1800,870,1914,0,98105,47.671100,-122.315000,2460,4000
2770601696,439990,2014,7,3,3,2.500000,1930,1348,2,0,0,3,8,1300,630,2005,0,98199,47.651300,-122.384000,1630,6000
1737100830,577000,2015,2,5,4,2.250000,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.698800,-122.169000,2360,7490
7524300020,267000,2014,8,20,3,2.500000,1580,12250,2,0,0,3,8,1580,0,1993,0,98198,47.377100,-122.315000,1560,9900
