id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21,2015,3,27,3,2,1720,10098,1,0,0,4,8,1140,580,1981,0,98074,47.6231,-122.043,1840,10098
22,2014,12,23,4,3,3180,4649,2,0,0,4,9,2070,1110,1925,0,98105,47.6583,-122.273,2720,5980
23,2014,11,26,3,2,1580,4010,1,0,0,4,7,790,790,1909,0,98117,47.6769,-122.371,1350,5350
24,2014,12,4,3,2.5,2970,11985,1,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
25,2015,4,3,3,2.5,2430,5715,2,0,0,3,7,2430,0,1999,0,98030,47.3718,-122.168,3040,5702
26,2015,5,4,1,1,970,7639,1,0,0,4,5,570,400,1920,0,98166,47.4655,-122.346,1360,7380
27,2014,10,1,4,1.5,2440,8040,1,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920
28,2014,7,25,2,1,1090,6771,1,0,0,3,6,1090,0,1954,0,98106,47.5185,-122.352,1200,4992
29,2015,3,16,4,1,1480,3750,1,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750
30,2015,3,11,2,1,828,4524,1,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402
31,2015,5,1,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160
32,2014,7,2,2,1.5,1570,3600,1,0,2,4,7,1320,250,1906,0,98119,47.6366,-122.363,2140,3600
33,2014,9,10,3,1.75,1550,7820,1,0,0,4,7,1210,340,1981,0,98034,47.717,-122.163,1550,6900
34,2014,6,20,1,0.75,380,15000,1,0,0,3,5,380,0,1963,0,98168,47.481,-122.323,1170,15000
35,2014,8,20,4,1.75,1250,8840,1,0,0,4,7,910,340,1979,0,98198,47.4138,-122.317,1410,8378
36,2014,10,22,3,1.5,1290,7100,1,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183
37,2015,4,28,3,1.75,1490,6269,1,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
38,2015,4,8,3,2.5,2620,6842,2,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800
39,2015,1,27,4,2.25,2360,15860,1,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
40,2015,4,23,3,2.25,2630,9705,2,0,2,4,8,2630,0,1987,0,98052,47.6485,-122.121,2640,14284
41,2015,4,17,5,3.5,3420,6403,2,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038
42,2014,7,14,4,2.25,1960,10275,2,0,0,3,7,1960,0,1965,0,98052,47.6887,-122.124,1560,10275
43,2015,3,24,5,2.75,2720,4680,1,0,0,4,8,1710,1010,1913,0,98107,47.6612,-122.363,1670,4800
44,2015,2,18,2,1,1020,15000,1,0,0,3,6,1020,0,1933,0,98168,47.4956,-122.321,1480,14519
45,2015,3,17,3,1,1250,8000,1,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040,6973
46,2014,8,22,5,2.75,3847,17654,1,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344
47,2014,12,3,2,1.5,1050,1046,2,0,0,3,8,960,90,2007,0,98122,47.6028,-122.309,1470,1768
48,2014,10,14,3,2.75,3530,69834,2,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256
49,2015,4,27,3,2.25,2630,12899,2,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.233,3140,15320
50,2014,12,12,5,5.5,7400,18898,2,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442
51,2015,2,26,4,2.25,2360,7733,2,0,0,3,8,2360,0,1983,0,98058,47.4403,-122.137,2160,7733
52,2014,8,15,3,2,2090,5015,1,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250
53,2014,12,15,5,2.75,2870,6593,2,0,0,3,9,2870,0,2006,0,98052,47.7075,-122.102,3150,6593
54,2014,12,18,2,1.5,1650,7311,1,0,0,3,7,860,790,1978,0,98133,47.7772,-122.357,1660,7255
55,2015,2,20,2,2,1210,740,2,0,0,3,8,780,430,2014,0,98112,47.6206,-122.3,1480,1171
56,2015,3,18,3,2.5,1690,2752,2,0,0,3,8,1690,0,1979,0,98052,47.6332,-122.108,1690,2855
57,2014,10,14,3,1.5,1280,2114,1,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456
58,2014,10,17,2,1,1100,3500,1,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000
59,2014,7,31,2,1.5,1560,10807,1,0,0,2,7,1560,0,1949,0,98070,47.4444,-122.509,1660,196591
60,2014,5,2,3,1.5,1200,9720,1,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.153,1380,10284
61,2014,8,27,4,1,1470,6061,1,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175
62,2014,11,13,2,1.5,1450,6258,1,0,0,4,8,1450,0,1983,0,98198,47.3785,-122.322,1460,5375
63,2014,8,19,3,1.75,1300,3844,1,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844
64,2015,4,9,4,2.5,2970,9072,2,0,0,3,10,2970,0,1991,0,98006,47.562,-122.114,2740,8729
65,2015,3,23,3,2,1451,7159,1,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126
66,2015,5,6,3,2.25,2260,17114,2,0,0,3,7,2260,0,1990,0,98155,47.7537,-122.296,2360,14893
67,2014,6,11,4,2.5,3470,32109,2,0,0,3,10,3470,0,1995,0,98077,47.7311,-122.036,3800,35181
68,2014,6,5,2,1,920,4095,1,0,0,4,6,920,0,1914,0,98118,47.5484,-122.278,1460,4945
69,2015,3,23,4,2.5,3230,256132,2,0,0,3,9,3230,0,2006,0,98053,47.6544,-121.998,3080,217800
70,2014,5,20,3,2.5,2480,9041,2,0,0,3,7,2480,0,2004,0,98053,47.6797,-122.035,2480,6500
71,2014,10,27,4,1,1210,6380,1,0,0,3,7,1210,0,1936,0,98115,47.6924,-122.321,1340,6380
72,2015,4,7,3,1.75,2070,9827,1,0,0,4,7,1420,650,1967,0,98027,47.522,-122.05,2150,9827
73,2015,3,10,3,2.5,1680,1683,2,0,0,3,9,1120,560,2014,0,98119,47.6424,-122.374,1610,1249
74,2014,12,26,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
75,2014,7,3,5,1.75,1840,10453,1,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250
76,2015,3,4,6,4,5110,7128,2,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
77,2015,4,10,1,1,660,3570,1,0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080
78,2015,3,13,3,1.5,1900,5000,1,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
79,2015,2,13,5,2.75,2060,329903,1,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232
80,2015,3,31,4,3.75,3600,16101,1,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506
81,2014,12,15,4,1,1440,8250,1,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466
82,2014,12,23,3,1.5,1280,9600,1,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005
83,2014,6,9,2,1,800,5000,1,0,0,3,7,800,0,1906,0,98107,47.6751,-122.372,1410,5000
84,2015,4,28,6,3.75,4210,6105,2,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368
85,2014,12,8,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
86,2014,9,10,7,3.25,4340,8521,2,0,0,3,7,2550,1790,1986,0,98106,47.52,-122.338,1890,8951
87,2014,8,29,3,2,1520,11067,1,0,0,3,7,1140,380,1983,0,98074,47.6326,-122.033,1280,11371
88,2014,8,26,2,1.5,2060,10880,1,0,0,3,6,1190,870,1924,0,98106,47.515,-122.362,1430,8781
89,2015,1,21,4,2.5,2547,4800,2,0,0,3,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800
90,2015,1,7,3,2.25,1480,7200,1,0,0,3,7,1190,290,1975,0,98023,47.3037,-122.375,1830,7200
91,2015,1,21,5,2.5,2450,5047,2,0,0,3,8,2450,0,2007,0,98011,47.7724,-122.168,2450,4478
92,2014,5,15,3,1,1040,5000,1,0,0,3,7,1040,0,1959,0,98146,47.5122,-122.358,1440,5000
93,2014,11,7,3,2,2060,7000,1,0,0,4,9,2060,0,1988,0,98029,47.5644,-122.012,2110,7000
94,2015,5,4,4,1.5,1800,10150,1,0,0,4,7,1800,0,1958,0,98034,47.7325,-122.242,1630,10660
95,2014,10,27,5,2.25,2710,19800,1,0,0,5,9,1910,800,1959,0,98005,47.5958,-122.175,2120,16400
96,2015,4,9,4,2.5,2690,32780,2,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555
97,2015,3,17,4,2.75,2640,5000,2,0,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,5000
98,2014,5,16,1,1,1140,6700,1,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700
99,2014,11,25,3,1.75,2050,4080,2,0,0,3,8,2050,0,1991,0,98105,47.6698,-122.325,1890,4080
100,2015,4,26,3,2.25,1413,3403,2,0,0,3,8,1413,0,2009,0,98031,47.4196,-122.193,1763,3719
101,2014,9,26,4,1,1960,3194,2,0,0,3,7,1960,0,1907,0,98144,47.6005,-122.296,1870,4200
102,2014,8,8,2,1.5,1000,5125,1,0,0,3,7,1000,0,1942,1968,98103,47.6926,-122.347,1090,5100
103,2014,7,24,3,1.75,1810,8048,1,0,0,4,7,1290,520,1983,0,98055,47.4484,-122.194,1550,9081
104,2015,1,28,4,2,5461,22880,1,0,0,4,9,3265,2196,1964,0,98032,47.3557,-122.29,1940,10995
105,2014,11,6,4,2.75,2150,9163,1,0,0,3,8,1340,810,1992,0,98003,47.266,-122.307,2260,7750
106,2014,5,6,4,2,3740,32417,2,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417
107,2014,6,2,5,2.75,2910,36250,1,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376
108,2015,4,16,3,2.5,1680,10455,2,0,0,3,8,1680,0,1982,0,98052,47.7229,-122.11,1860,10063
109,2015,3,23,3,3.5,1790,1288,3,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
110,2014,5,4,3,2.5,2200,7350,1,0,0,5,8,1570,630,1988,0,98058,47.4395,-122.161,2350,7557
111,2015,5,1,6,2,2610,9132,1,0,0,4,8,1320,1290,1965,0,98007,47.622,-122.14,2170,8000
112,2015,2,10,3,2.5,1626,1583,2,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583
113,2015,4,23,3,1,1030,15264,1,0,0,4,7,1030,0,1962,0,98056,47.5016,-122.168,1430,14840
114,2014,9,9,3,1.75,1140,8558,1,0,0,4,7,1140,0,1982,0,98033,47.7027,-122.198,1490,10530
115,2014,5,23,2,1,1300,44431,1,0,0,5,6,1300,0,1958,0,98001,47.327,-122.267,1470,14850
116,2014,12,15,4,2.25,1740,10875,1,0,0,3,8,1740,0,1967,0,98059,47.5132,-122.157,1680,10701
117,2015,2,4,3,2.25,2000,7225,2,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464
118,2014,6,3,5,3.5,3490,9680,2,0,4,3,9,2460,1030,1980,0,98177,47.7757,-122.391,3080,13489
119,2014,9,24,3,1,1080,6250,1,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250
120,2014,11,14,3,2,1640,13249,1,0,0,3,7,1640,0,1995,0,98032,47.3589,-122.281,1640,9240
121,2014,7,2,4,3.5,3390,3979,2,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.408,3350,4165
122,2014,8,20,2,1,960,223898,1,0,0,3,6,960,0,1985,0,98014,47.6668,-121.892,1830,230868
123,2014,5,16,3,2.5,1480,15639,2,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454
124,2014,8,6,4,2.5,2510,47044,2,0,0,3,9,2510,0,1987,0,98077,47.7699,-122.085,2600,42612
125,2014,7,29,4,2.5,2320,4683,2,0,0,3,7,2320,0,2007,0,98042,47.3349,-122.059,2230,5750
126,2014,11,5,4,2.75,2330,14175,1,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125
127,2014,6,3,4,2.5,2790,45902,2,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421
128,2015,3,25,4,2,2450,4400,1,0,0,3,7,1450,1000,1913,1980,98102,47.6414,-122.327,1890,1386
129,2014,10,13,4,2.5,3110,6930,2,0,0,3,9,3110,0,2004,0,98052,47.7011,-122.112,3090,7000
130,2014,11,7,3,1.75,1330,9831,1,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500
131,2014,11,3,3,2.5,2820,5001,2,0,0,3,9,2820,0,2004,0,98029,47.5533,-121.992,2660,5001
132,2014,12,11,2,1,870,3121,1,0,0,4,7,870,0,1923,0,98107,47.6659,-122.369,1570,1777
133,2014,8,1,4,3.5,3350,9681,1,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681
134,2015,3,31,4,1,1560,7980,1,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980
135,2015,2,6,4,1.75,1790,11801,1,0,0,4,8,1790,0,1974,0,98056,47.5172,-122.17,2000,12988
136,2014,11,11,3,2,1670,11337,1,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.188,2210,11337
137,2014,12,30,4,3.25,2850,4100,2,0,3,3,10,1820,1030,1908,2003,98122,47.6147,-122.285,2130,4200
138,2015,4,22,3,2.5,1730,4286,2,0,0,3,7,1730,0,1999,0,98148,47.432,-122.329,1780,4343
139,2014,5,2,3,2.25,2000,8030,1,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.114,2070,8250
140,2014,10,21,4,2.75,3310,50951,2,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340
141,2014,8,12,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000
142,2015,2,23,3,2,2250,7757,1,0,0,3,8,2250,0,1992,0,98003,47.2684,-122.308,1970,6866
143,2015,4,13,4,2.5,3020,7035,2,0,4,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771
144,2014,7,8,4,2.25,1950,9800,1,0,0,3,8,1330,620,1968,0,98033,47.666,-122.178,2170,9800
145,2015,5,6,2,2.5,1880,40575,1,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935
146,2014,7,10,4,2.5,3360,22111,2,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.017,3150,11374
147,2014,5,13,5,3.25,4860,23723,2,0,2,4,11,3820,1040,1989,0,98040,47.5767,-122.215,4040,13860
148,2014,7,18,4,2.5,2380,6124,2,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097
149,2014,6,6,3,1.75,1480,7040,1,0,0,3,7,1480,0,1974,0,98033,47.6723,-122.169,2040,7810
150,2014,8,5,6,2.75,3600,9675,1,0,2,4,9,1940,1660,1977,0,98040,47.5726,-122.213,2990,9675
151,2014,12,15,4,3.5,4340,5500,2,0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500
152,2014,11,20,4,2.5,3030,10189,1,0,0,3,9,2380,650,2003,0,98004,47.6367,-122.206,1940,10189
153,2014,8,12,4,2.5,2470,6116,1,0,0,3,7,1420,1050,1985,0,98038,47.3792,-122.047,1670,7627
154,2014,10,21,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
155,2014,6,9,3,1.75,2050,3520,1,0,0,4,7,1070,980,1977,0,98136,47.5536,-122.399,2050,16083
156,2014,11,7,3,1,1360,9310,1,0,0,4,7,1020,340,1980,0,98056,47.4901,-122.185,1480,8330
157,2015,1,16,3,1,930,9900,1,0,0,4,5,930,0,1910,0,98032,47.3745,-122.231,930,7200
158,2015,2,4,3,1.5,1280,15028,1,0,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698
159,2015,2,6,3,1,920,7500,1,0,0,4,7,920,0,1970,0,98032,47.3791,-122.289,1660,8000
160,2015,4,2,3,1,2200,21450,1,0,0,4,9,1600,600,1952,0,98166,47.4527,-122.372,1880,11250
161,2014,12,22,3,2.5,2810,435600,2,0,0,3,9,2810,0,1995,0,98045,47.4816,-121.701,2380,92007
162,2014,10,16,4,1.75,2040,3570,1,0,0,4,7,1020,1020,1917,0,98144,47.5754,-122.288,1790,4206
163,2014,7,28,2,1.75,1530,7020,1,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090,6600
164,2014,12,3,2,1,1090,3160,1,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160
165,2014,5,2,4,2,1520,6200,1,0,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200
166,2014,7,24,3,1,1610,11250,1,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692
167,2014,11,13,5,3.75,3880,8370,2,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651
168,2015,4,28,3,2,1750,5750,1,0,2,5,7,870,880,1956,0,98116,47.5579,-122.384,1750,5750
169,2014,7,18,4,2.75,2140,8100,2,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002
170,2015,4,8,2,1,1190,5000,1,0,0,3,7,1190,0,1925,0,98116,47.5717,-122.382,1600,5000
171,2014,6,23,2,1,1080,3500,1,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.356,1790,4000
172,2014,5,8,3,1,1250,4620,1,0,0,4,7,1150,100,1900,0,98103,47.651,-122.341,1900,4400
173,2014,10,21,3,1.5,1280,4452,2,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.216,1070,4366
174,2014,10,28,3,2.5,1940,8347,2,0,0,3,8,1940,0,1990,0,98042,47.3654,-122.164,1940,7131
175,2014,8,19,3,1.5,2050,6384,1,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.378,1590,7214
176,2014,5,21,3,1.5,1780,23819,1,0,0,3,7,1780,0,1953,0,98168,47.4912,-122.312,1130,14450
177,2014,8,13,3,2,1760,43575,1,0,0,3,7,1160,600,1988,0,98010,47.3565,-121.94,1760,46038
178,2014,8,5,3,2.25,1670,9500,1,0,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500
179,2014,5,20,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120
180,2014,7,21,2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000
181,2015,4,2,3,3,1730,1074,3,0,0,3,8,1730,0,2006,0,98107,47.6692,-122.392,1370,1185
182,2014,7,7,4,1.75,1590,7920,2,0,0,4,7,1590,0,1960,0,98133,47.7456,-122.336,1720,7998
183,2014,5,6,3,2.25,1970,11088,1,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
184,2014,10,8,3,2.25,2300,15952,1,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284
185,2015,5,11,3,1.75,1810,7200,1,0,0,5,7,1030,780,1959,0,98146,47.4993,-122.364,1950,8384
186,2014,6,10,2,1,710,1157,2,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
187,2014,7,5,4,2.25,2110,12653,2,0,0,4,8,2110,0,1972,0,98040,47.536,-122.225,2350,10980
188,2015,2,5,5,1.75,1720,14040,1,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800
189,2015,4,24,4,2.5,2500,10215,2,0,0,3,9,2500,0,1998,0,98075,47.5912,-121.986,2890,10240
190,2014,6,24,2,1,1270,5000,1,0,0,3,8,1090,180,1949,0,98117,47.6828,-122.393,1640,5000
191,2014,7,24,2,1,710,4000,1,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000
192,2015,1,13,4,3,2720,7570,2,0,0,3,9,2720,0,2008,0,98133,47.7113,-122.349,1770,5705
193,2015,3,10,4,2.5,3120,5001,2,0,0,3,9,3120,0,2005,0,98023,47.2779,-122.349,3120,5244
194,2014,12,19,3,1.75,1820,8813,2,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349
195,2015,3,4,4,1,1070,5750,1,0,0,3,6,870,200,1923,0,98126,47.564,-122.379,1270,5750
196,2014,8,4,2,1,830,8000,1,0,0,3,6,830,0,1954,0,98198,47.4215,-122.318,1300,8000
197,2015,2,23,2,1,1700,6718,1,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500
198,2014,8,27,3,2,2250,2975,2,0,0,4,9,1880,370,1905,0,98112,47.6289,-122.309,2690,4800
199,2015,1,28,4,1.5,1540,7300,2,0,0,3,7,1540,0,1973,0,98001,47.3317,-122.276,1580,7650
200,2014,10,14,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,0,98112,47.6201,-122.309,1720,1527
201,2014,8,7,2,1,880,5500,1,0,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500
202,2015,3,17,6,2.5,3596,13700,1,0,0,5,8,1798,1798,1964,0,98166,47.4388,-122.339,1894,10500
203,2014,5,19,4,3.5,3370,435600,2,0,3,3,9,3370,0,2005,0,98045,47.4398,-121.738,2790,114868
204,2014,9,3,4,3.25,5370,20388,2,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
205,2014,11,12,4,1.75,1920,3600,2,0,0,4,8,1920,0,1907,0,98119,47.6382,-122.368,1920,3600
206,2015,4,29,2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
207,2014,11,7,4,3,2820,2850,1,0,0,5,7,1860,960,1928,0,98117,47.6813,-122.367,1570,4500
208,2014,6,20,5,2.75,3260,11700,1,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860,11700
209,2015,2,17,2,1.75,1090,1950,1,0,0,4,8,1090,0,1982,0,98198,47.3782,-122.319,1360,3426
210,2014,5,23,3,1.5,1110,9762,1,0,0,4,7,1110,0,1963,0,98052,47.676,-122.15,1900,9720
211,2015,1,30,4,3,2060,9138,1,0,0,3,8,1430,630,1992,0,98092,47.321,-122.185,2250,7820
212,2014,12,2,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920
213,2014,5,22,4,3,1990,6180,2,0,0,3,7,1990,0,1990,0,98023,47.3083,-122.36,1910,6180
214,2015,2,11,4,1,1130,8308,1,0,0,4,6,1130,0,1944,0,98166,47.4669,-122.355,1130,8652
215,2015,4,24,4,2.75,3620,35429,2,0,0,3,10,3620,0,2006,0,98058,47.4238,-122.098,3310,54193
216,2015,4,24,3,1.75,2310,7680,1,0,0,4,8,1410,900,1978,0,98032,47.3743,-122.285,2080,7680
217,2015,3,28,3,1,1510,6000,1,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000
218,2014,12,15,4,2.5,3060,5000,2,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.188,2870,5548
219,2014,7,11,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
220,2015,3,3,5,1.75,2110,5000,1,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000
221,2014,7,9,4,2.5,2100,8400,1,0,0,4,7,1240,860,1976,0,98072,47.735,-122.17,1980,8610
222,2014,5,6,4,2.5,3880,14550,2,0,0,3,10,3880,0,1987,0,98074,47.6378,-122.04,3240,14045
223,2015,3,10,3,1.5,1810,8232,1,0,0,3,8,1810,0,1988,0,98001,47.3195,-122.273,2260,8491
224,2014,11,17,2,1,1210,9375,1,0,1,4,7,1210,0,1952,0,98198,47.3865,-122.322,1680,8400
225,2014,10,23,3,1.5,1280,7742,1,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.276,1566,7696
226,2015,3,6,4,3,2660,4600,1,0,0,3,8,1820,840,1906,2002,98112,47.6258,-122.305,2350,4600
227,2014,6,16,3,1.5,1760,6723,1,0,0,3,7,1160,600,1958,0,98118,47.5514,-122.266,2080,8965
228,2015,3,9,3,2.25,2240,9542,1,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
229,2014,6,23,3,2.75,2810,18731,2,1,4,4,10,2810,0,1974,0,98052,47.6361,-122.093,3120,14810
230,2014,8,14,4,1.75,1630,6120,1,0,0,5,7,980,650,1918,0,98115,47.6821,-122.31,1630,4080
231,2014,11,25,2,2.25,2770,11884,1,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097
232,2014,7,17,4,2,1950,8040,1,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092
